DC_TEST_IC, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10 "Search_depth":2} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{1 11 false} {37 29 false} {8 24 false} {59 45 false} {1 9 false} {63 47 false} {14 22 false} {24 16 false} {25 33 false} {24 16 false} {33 43 false} {38 30 false} {6 12 false} {40 33 true} {2 9 true} {58 51 false} {23 51 false} {59 31 false} {1 2 true} {59 58 false} {1 49 false} {43 35 false} {6 21 false} {47 62 false} {15 23 false} {32 4 true} {1 49 false} {58 23 false} {31 14 false} {11 4 true} {11 26 false} {11 4 true}], [749 3121 962 4071 962 3759 973 4018 966 3966 966 4160 958 3964 1185 4550 1166 4190 1734 3965 1161 4466 1002 3779 1025 4236 1054 4059 1220 4086 2069 4828], [1 20 1 20 1 20 1 19 21 19 21 19 21 18 21 17 21 16 21 16 21 16 21 16 194 16 1436 14 1 13 1 13] 
DC_TEST_IC, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10 "Search_depth":2} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{3 24 false} {61 54 false} {5 19 false} {62 52 false} {18 26 false} {58 51 false} {8 24 false} {40 57 false} {33 50 true} {24 16 false} {16 26 true} {49 14 true} {2 20 false} {61 43 false} {2 9 true} {61 16 true} {21 31 true} {52 44 false} {9 33 false} {60 52 false} {49 41 true} {62 47 false} {33 9 false} {55 39 false} {9 54 true} {52 51 false} {12 28 false} {44 43 false} {54 63 true} {52 61 false} {33 1 false} {61 52 false} {17 19 false} {56 16 false} {5 26 false} {59 32 false} {33 24 false} {24 26 false} {26 44 true} {59 43 false} {7 6 false} {56 57 false} {28 35 true} {51 37 false} {16 25 false} {30 23 false} {30 22 false} {57 40 false} {16 34 true} {51 52 false} {3 43 true} {61 52 false} {11 25 false} {43 35 false}], [786 3646 912 3779 971 4029 975 3956 907 4130 1153 4122 931 4246 1266 4278 1153 3951 1005 4261 979 4442 907 4196 1116 4047 942 4156 988 4362 1028 4674 1193 4799 1637 5118 1390 6011 1245 6154 1298 5154 1228 4864 1385 5244 1408 5830 1458 5720 1593 5601 2686 4854], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 181 11 1759 11 4886 11 4880 10 4852 12 4297 10 3581 9 3169 9 2828 7 2828 7 2828 7 2828 7 2828 7 2382 7 1750 7 2664 7 2292 7 1902] 
DC_TEST_IC, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20 "Search_depth":1} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{19 27 false} {49 41 false} {3 21 false} {59 52 false} {3 24 false} {45 35 false} {21 31 false} {40 58 false} {25 32 true} {59 38 false} {3 11 false} {45 30 false} {2 9 false} {59 58 false} {10 37 false} {10 11 true} {34 58 false} {11 4 true}], [2578 2946 2885 4227 2897 4135 2903 4251 3075 4022 2906 4029 4082 3735 4316 3659 6115 3286], [1 20 1 240 1 239 1 220 1 191 1 174 1 160 1 86 1 33] 
DC_TEST_IC, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20 "Search_depth":1} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{7 6 false} {61 47 false} {8 16 false} {45 62 false} {5 19 false} {58 23 false} {33 43 false} {59 45 false} {33 43 false} {61 54 false} {33 18 false} {44 36 false} {3 17 false} {25 16 true} {28 36 false} {40 12 true} {9 36 true} {49 21 false} {57 33 false} {42 27 false} {9 36 false} {57 40 false} {3 35 false} {34 44 false} {13 21 false} {40 58 false} {21 36 true} {59 38 false} {13 29 false} {40 16 false} {31 39 false} {61 52 false}], [2685 3763 2852 3955 2844 3801 2879 3960 2906 4005 2823 4027 2954 4129 2953 4419 2894 4453 3095 4270 3153 4072 3113 4113 3345 3882 3678 3989 4508 4389 3294 4355], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 198 1 197 1 197 1 197 1 2641 1 2047 1 1587 1 1453 1 1453] 
DC_TEST_IC, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20 "Search_depth":1} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{3 39 false} {59 38 false} {5 23 false} {63 55 false} {3 10 false} {59 45 false} {3 21 false} {59 35 true} {8 16 false} {24 16 false} {33 16 false} {61 25 false} {3 30 false} {40 34 false} {2 16 false} {58 37 false} {1 2 false} {49 28 false} {17 49 false} {42 34 false} {3 0 false} {56 57 true} {3 27 true} {32 37 false} {0 36 true} {40 47 false} {21 31 true} {32 4 true} {21 36 true} {32 59 false} {27 35 false} {59 38 false} {5 23 false} {50 43 false} {17 25 false} {9 18 false} {18 26 false} {45 21 true} {5 26 false} {26 28 false} {0 8 false} {28 12 true} {5 23 false} {12 4 true}], [2706 3996 2861 3926 2959 3944 2983 4000 2905 4357 2786 4363 2761 4215 2879 4142 2934 4014 3157 3818 3314 4202 2956 4167 3656 4075 3382 4282 3667 4452 3218 4173 4522 4496 3168 4033 3770 3803 3286 4075 3086 3740 6386 4322], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 1 17 1 17 1 15 1 14 1 13 1 13 1 12 1 11 1 10 1 64 1 46] 
DC_TEST_IC, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20 "Search_depth":1} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{3 39 false} {45 30 true} {27 35 false} {60 52 false} {12 28 false} {59 51 false} {3 11 false} {32 34 false} {21 22 false} {24 17 true} {19 12 false} {24 16 false} {21 29 false} {49 14 true} {39 55 true} {44 26 true} {2 9 true} {24 16 false} {39 46 false} {32 37 false} {39 23 false} {58 23 false} {23 38 true} {24 48 false} {29 37 false} {50 32 false} {6 12 false} {63 47 false} {29 38 true} {56 40 false} {33 41 false} {50 32 false} {1 49 true} {58 44 false} {12 2 true} {40 44 false} {27 44 false} {63 62 false} {9 0 false} {44 4 true} {5 26 false} {57 51 false} {7 23 false} {43 25 false} {27 44 false} {33 26 true} {2 20 false} {43 35 false} {17 24 true} {44 28 false} {2 34 false} {9 17 false} {29 44 false} {40 26 false} {10 18 false} {1 3 true} {6 23 false} {40 19 false} {1 28 true} {58 30 false} {29 12 false} {47 40 false} {28 36 false} {58 49 false} {12 27 true} {58 51 false} {24 60 true} {49 1 true}], [2714 3636 2866 3697 2925 3988 3473 4021 3604 4063 3384 4062 3404 4167 3590 4569 3334 4109 3598 4040 3560 4402 3703 4925 3808 4539 3840 4525 3875 4152 3833 4203 3861 4318 4717 3920 4672 4232 4556 4702 3133 4328 3438 4682 3244 4757 3399 5153 3675 4553 3272 4663 3452 4974 3221 5001 3553 4987 4157 5354 4269 5212 3485 4262 4062 5146 3832 4009], [1 20 1 20 1 20 15 19 15 19 15 19 15 18 15 17 15 17 15 17 15 17 15 17 15 17 15 15 15 14 15 142 15 124 15 111 15 16 15 15 15 13 15 13 15 11 15 10 15 10 15 10 15 10 15 10 15 10 15 10 15 10 15 10 15 10 15 10] 
DC_TEST_IC, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20 "Search_depth":1} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{5 12 false} {61 47 false} {23 6 false} {61 43 false} {33 43 true} {60 53 false} {33 50 true} {40 41 false} {26 32 false} {40 58 false} {3 39 false} {42 25 false} {23 29 false} {25 18 true} {5 12 false} {59 58 false} {9 36 true} {50 42 false} {5 26 false} {41 9 true} {8 24 false} {24 56 false} {16 9 false} {35 27 false} {36 54 true} {32 40 false} {1 0 false} {40 33 false} {13 21 false} {41 40 false} {9 36 true} {60 53 false} {1 37 false} {16 23 true} {9 33 false} {60 59 false} {3 24 false} {56 48 false} {2 42 false} {48 40 false} {3 12 false} {17 1 false} {4 5 false} {45 47 false} {17 25 false} {40 41 false} {13 21 false} {33 42 false} {20 27 true} {59 58 false} {34 41 false} {54 38 false} {19 27 false} {55 39 false} {38 28 false} {43 40 false} {38 55 false} {35 42 false} {12 21 true} {25 27 true} {0 36 false} {59 41 false} {10 26 false} {43 46 false} {2 1 true} {31 22 true} {26 34 false} {41 44 false} {9 17 false} {25 4 true} {10 24 true} {59 32 false} {18 16 false} {16 21 true} {14 30 false} {33 1 true}], [2682 3626 2673 3604 2826 3753 2679 3822 2815 3916 2760 3977 2801 3955 2894 3964 2904 3548 2964 4441 2973 4197 3215 4023 3018 3882 2985 4259 3071 4491 3432 4673 4239 4113 4164 4659 2785 3945 3794 3861 3125 3690 3468 3762 3430 3483 3449 3628 2644 3620 3028 3980 3122 4032 3308 3831 3021 4562 2936 4891 2928 4807 2953 4877 3418 4626 3083 4293 3555 4589 3357 4726 3573 3850 5392 4059], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 222 1 221 1 221 1 221 1 184 1 165 1 148 1 128 1 114 1 94 1 804 1 2628 1 2723 1 2441 1 287 1 275 1 190 1 1614 1 3347 1 2794 1 2794 1 2794 1 2794 1 2794 1 2794 16 2428 16 2395 16 1 16 1] 
DC_TEST_IC, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20 "Search_depth":1} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{26 35 true} {60 51 false} {2 9 false} {38 30 false} {4 11 false} {45 35 false} {26 36 false} {32 38 false} {33 16 false} {40 32 false} {33 48 true} {59 50 false} {33 50 true} {60 51 false} {2 9 true} {49 42 false} {7 15 false} {40 49 false} {21 38 false} {24 28 false} {21 36 true} {60 52 false} {21 6 false} {16 56 false} {3 11 false} {50 29 false} {36 54 true} {62 52 false} {18 25 false} {40 41 false} {9 41 false} {24 56 false} {3 1 true} {40 49 false} {21 38 false} {41 32 false} {4 11 false} {41 33 false} {27 18 false} {63 47 false} {16 21 false} {49 40 false} {10 9 false} {43 51 false} {57 9 false} {2 1 true}], [2475 3243 2684 3612 2696 3810 2799 3694 2743 3697 2827 3624 2787 3818 2942 4247 2783 4125 3081 3603 3124 3834 3259 4070 3900 4176 3925 4193 3742 4192 4490 4549 4589 4613 4364 4667 4228 4539 4117 4959 4185 4571 7512 4489 6723 3841], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 1 17 15 17 15 15 15 14 15 13 15 13 15 13 15 12 15 11 15 11 15 11 15 11] 
DC_TEST_IC, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20 "Search_depth":1} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{3 17 false} {59 38 false} {5 26 false} {45 35 false} {33 18 false} {39 31 false} {30 38 false} {32 40 false} {3 19 false} {61 25 false} {21 38 false} {37 29 false} {33 16 false} {40 49 false} {5 12 false} {58 23 false} {3 2 false} {63 55 false} {5 23 false} {40 19 false} {9 54 true} {61 52 false} {19 40 false} {32 36 false} {2 9 false} {58 23 false} {19 27 false} {40 42 false} {2 38 false} {24 48 false} {0 27 false} {55 47 false} {9 54 true} {40 32 false} {36 53 true} {59 32 false} {1 17 false} {57 40 false} {7 6 false} {1 2 false} {16 32 true} {25 18 false} {16 18 false} {33 41 false} {21 6 false} {54 47 true} {16 25 false} {33 5 true} {3 12 false} {36 4 true} {2 29 false} {29 11 true} {0 27 true} {54 47 true} {36 21 false} {29 25 false} {4 11 false} {58 23 false} {9 45 false} {47 39 false} {21 6 false} {29 15 false} {0 2 false} {41 43 false} {27 34 true} {63 55 false} {16 19 false} {56 40 false} {9 54 true} {34 26 false} {36 38 false} {24 25 false} {5 33 false} {25 1 false} {1 49 false} {49 58 false} {3 12 false} {33 5 true} {5 23 false} {17 21 true} {5 19 false} {25 35 false} {2 26 false} {53 45 false} {23 31 false} {29 30 false} {17 25 false} {58 40 false} {3 39 false} {58 49 false} {16 2 false} {55 47 false} {3 10 false} {39 31 false} {4 13 false} {56 48 false} {0 8 true} {47 39 false} {17 25 false} {29 14 false} {5 14 true} {38 14 true} {16 17 true} {38 32 false} {0 32 false} {61 54 false} {3 1 false} {28 14 false} {20 28 false} {49 42 false} {16 32 false} {48 50 false} {22 20 false} {50 58 false} {2 0 false} {39 47 false} {4 3 false} {19 10 true} {27 34 false} {63 31 false} {5 26 false} {47 39 false} {27 20 false} {34 26 true} {29 21 false} {8 2 false} {9 8 false} {42 24 false} {12 28 false} {52 44 false} {16 61 false} {45 0 true} {46 45 true} {62 47 false} {6 4 false} {56 57 false} {5 19 false} {46 14 false} {6 4 false} {14 35 true} {4 2 false} {58 18 false} {57 60 true} {14 5 false} {33 24 false} {37 27 true} {53 60 true} {13 4 false} {2 5 false} {18 17 false} {19 26 false} {61 25 false} {44 30 true} {17 1 true}], [2659 3719 2837 3810 2667 3604 2751 3909 2796 3943 2827 3917 2864 3984 2930 4407 3026 3801 3233 3808 3319 4043 2940 4100 3567 4108 2989 4409 3337 4531 3224 4726 3554 3916 4552 4312 4589 3955 4079 3995 4402 4843 3125 4969 3256 4886 3190 5025 3071 4950 3100 5039 3238 4818 3136 4948 3187 5019 2887 4988 3330 4684 3138 4804 3241 4846 3151 4626 3211 4587 3052 4685 3224 4472 4757 4697 3276 4321 3398 4155 3188 4034 3454 4347 3004 4315 3465 4294 3210 4372 3163 2789 3406 892 3465 921 3536 666 3452 644 3226 568 2798 980 2981 1077 2631 999 2665 1016 2542 913 2554 871 2764 950 3208 1114 3061 1109 3175 917 3972 936 7047 1130 495 1051 459 1130 472 914 598 1337 456 1192 367 1088 403 1436 408 1509 415 1108 367 987 465 1417 422 1659 402 2660 379 1204], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 1 17 1 17 1 15 1 14 1 13 1 13 1 13 1 13 1 99 1 100 1 86 1 86 1 86 1 86 1 86 1 86 1 86 1 86 1 86 1 903 1 827 1 827 1 3055 1 2739 1 2739 1 2865 1 953 1 922 1 694 1 123 1 65 1 483 1 1786 1 1700 1 3754 1 4331 1 3237 1 4110 1 4223 1 4223 1 3113 1 1417 1 426 1 426 1 1491 1 2241 1 2638 1 2978 1 2382 1 1760 1 2831 1 2068 1 150 1 100 1 360 1 360 1 1313 1 1139 1 99 1 99 1 99 1 54 1 22 1 54 1 9 27 4] 
DC_TEST_IC, POMCP, 1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_IC" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20 "Search_depth":1} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{18 28 false} {61 43 false} {26 20 false} {61 47 false} {33 43 false} {59 50 false} {3 17 false} {45 28 false} {3 12 false} {58 23 false} {8 24 false} {59 32 false} {28 36 false} {61 54 false} {21 27 false} {47 30 false} {3 10 false} {52 44 false} {33 9 false} {38 52 false} {33 17 false} {31 30 false} {3 2 true} {51 43 false} {21 31 true} {16 24 false} {6 5 false} {62 52 false} {1 0 false} {62 45 false} {5 19 false} {40 12 true} {3 12 true} {56 16 false} {15 23 false} {32 33 false} {4 12 false} {53 45 false} {3 10 true} {58 40 false} {5 12 true} {25 41 false} {3 10 true} {43 59 false} {24 29 false} {27 48 false} {10 26 false} {37 31 false} {26 10 false} {27 20 false} {14 30 false} {59 57 false} {10 55 true} {55 15 true} {55 31 false} {19 10 true} {36 53 true} {24 16 false} {16 24 false} {35 39 false} {27 44 true} {12 5 false} {39 53 true} {60 51 false} {22 21 true} {19 46 false} {31 63 true} {33 37 false} {12 21 true} {24 28 false} {13 21 false} {45 37 false} {6 14 false} {19 26 false} {16 9 false} {59 52 true} {9 27 true} {42 25 false} {13 21 false} {42 48 false} {30 37 true} {51 44 true} {1 0 false} {33 12 true} {28 36 false} {51 59 false} {44 53 true} {59 51 false} {28 37 true} {59 45 false} {14 62 false} {59 57 true} {21 4 false} {61 43 false} {14 6 false} {58 41 false} {6 54 true} {44 36 false} {45 53 false} {59 50 false} {63 60 true} {12 21 false} {63 60 true} {51 59 false} {63 60 true} {12 5 false} {55 54 true} {22 29 true} {16 9 false} {51 58 false} {33 60 true} {35 27 false} {3 18 false} {57 51 false} {14 15 false} {59 60 false} {63 60 true} {60 39 false} {54 14 false} {28 30 false} {22 18 false} {39 53 false} {63 61 true} {40 26 false} {61 58 true}], [2639 3399 2834 3673 2743 3858 2727 3684 2859 4087 2800 4235 2928 4120 2954 4134 2994 4293 3094 4347 3287 4050 3303 3906 3034 3854 2924 3689 2968 3943 3110 3876 4055 4069 3482 4073 3815 4106 3737 3901 3695 4090 4577 4319 4043 4618 3644 3789 3719 4462 3571 4412 3244 3936 3640 4071 3797 3857 4065 3933 4078 3961 4095 4010 4082 4258 3936 4545 4779 4757 4745 4537 4398 4187 4695 4501 5059 4303 4620 4617 4940 4564 4444 4681 4412 4374 4415 4710 4550 4561 4319 4626 4620 4452 4219 4658 4334 4630 4915 5141 4866 2065 5222 1125 4793 972 4631 1079 2032 982 524 493 692 651 657 587 743 564 454 372 406 407 699 1257 577], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 181 1 181 1 181 1 1927 1 1909 1 3730 1 3461 1 2929 1 2927 3 2484 3 3717 3 3203 3 3169 31 3169 31 3169 22 3169 9 3169 27 3169 3 3169 50 3169 49 3169 49 3169 49 3169 49 3355 49 3354 49 3354 49 3548 49 5198 11 5198 11 5198 11 5198 11 5187 9 5187 45 5187 45 5187 45 5187 45 5187 45 5187 9 5187 45 5187 40 4082 40 3867 40 3867 40 3867 40 3867 40 3867 40 3050 40 3022 40 3952 40 3587 40 26 40 108 40 57 25] 
