greedy, LAC_EVAL_VS_GREEDY, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{11 17 false} {31 18 false} {6 12 false} {32 31 false} {0 6 false} {25 19 false} {6 0 false} {31 32 false} {5 11 false} {18 31 false} {11 5 false} {31 18 false} {0 6 false} {19 13 false} {5 11 false} {26 20 false} {11 5 false} {13 6 true} {5 11 false} {6 0 false} {7 13 false} {34 26 false} {13 18 true} {20 14 false} {9 14 true} {26 18 true} {3 9 false} {33 34 false} {2 3 false} {32 33 false} {11 5 false} {30 32 false} {5 11 false} {32 30 false} {11 5 false} {30 32 false} {5 11 false} {32 30 false} {11 5 false} {0 6 false} {5 11 false} {6 12 true} {1 12 true} {30 32 false} {12 1 false} {32 20 false} {11 5 false} {33 30 false} {5 11 false} {30 32 false} {11 5 false} {32 33 false} {5 11 false} {33 32 false} {11 5 false} {18 31 false} {5 11 false} {24 18 false} {11 5 false} {20 14 true} {1 14 true} {32 33 false} {14 18 true} {29 23 false} {18 31 true} {35 29 false} {31 27 true} {29 35 false} {27 35 true} {33 9 true}], [0 7420 0 9231 0 9698 0 9907 0 9563 0 9582 0 9113 0 10005 0 9255 0 10458 0 11821 0 10838 0 10957 0 12613 0 12549 0 11491 0 11538 0 11814 0 11317 0 5553 0 3031 0 3535 0 3138 0 2998 0 3205 0 3083 0 2785 0 3003 0 3200 0 3329 0 3327 0 3041 0 2738 0 2896 0 109480], [0 10 0 31 0 105 0 71 0 200 0 497 0 1017 0 581 0 124 0 206 0 203 0 197 0 195 0 871 0 1682 0 2356 0 2696 0 2932 0 3066 0 3098 0 2494 0 544 0 673 0 2900 0 2528 0 4275 0 3214 0 4496 0 5236 0 3348 0 453 0 307 0 21 0 21 0 1] 
greedy, LAC_EVAL_VS_GREEDY, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{6 12 false} {28 22 false} {0 6 false} {22 16 false} {6 0 false} {16 11 true} {5 11 true} {29 23 false} {11 23 true} {34 23 true} {0 6 false} {35 29 false} {6 0 false} {29 35 false} {0 6 false} {35 29 false} {6 0 false} {29 35 false} {0 6 false} {33 34 false} {6 0 false} {32 33 false} {0 6 false} {24 18 false} {6 0 false} {30 24 false} {0 6 false} {33 32 false} {6 0 false} {25 19 false} {0 6 false} {24 25 false} {6 0 false} {25 24 false} {0 6 false} {26 20 false} {6 0 false} {24 26 false} {0 6 false} {26 25 false} {6 0 false} {25 24 false} {0 6 false} {34 29 false} {6 0 false} {24 30 false} {0 6 false} {29 34 false} {6 0 false} {32 33 false} {0 6 false} {19 13 false} {6 0 false} {35 29 false} {0 6 false} {33 12 true} {7 12 true} {29 35 false} {6 0 false} {30 24 false} {0 6 false} {34 33 false} {6 0 false} {33 32 false} {0 6 false} {32 33 false} {6 0 false} {24 26 false} {0 6 false} {26 25 false} {6 0 false} {23 15 false} {10 15 true} {20 14 false} {0 6 false} {33 32 false} {6 0 false} {35 33 false} {0 6 false} {25 26 false} {6 0 false} {13 7 false} {9 14 true} {33 34 false} {3 9 false} {34 16 false} {9 16 true} {26 14 true} {1 14 true} {7 1 false} {2 1 true} {27 21 false} {16 22 false} {21 14 true} {22 28 false} {32 27 false} {28 27 true}], [0 9336 0 9273 0 10099 0 10715 0 11960 0 11551 0 11615 0 11211 0 10923 0 10788 0 9875 0 9598 0 11956 0 11154 0 10845 0 11056 0 10837 0 11078 0 10519 0 5939 0 3359 0 3308 0 5200 0 5198 0 3526 0 3586 0 3973 0 3609 0 4085 0 4193 0 3963 0 3812 0 3820 0 3876 0 3732 0 3506 0 2978 0 3032 0 2940 0 3668 0 3432 0 3271 0 2948 0 3060 0 3582 0 3749 0 3017 0 3593 0], [0 10 0 18 0 86 0 103 0 68 0 210 0 636 0 1555 0 2549 0 3311 0 3741 0 4044 0 546 0 1851 0 2648 0 547 0 1252 0 1698 0 1904 0 2099 0 2236 0 2231 0 2299 0 2377 0 2435 0 2400 0 1200 0 171 0 165 0 160 0 155 0 152 0 150 0 149 0 146 0 145 0 8 0 8 0 8 0 8 0 8 0 1 0 1 0 1 0 1 0 3 0 12 0 85 0] 
greedy, LAC_EVAL_VS_GREEDY, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{11 17 false} {28 22 false} {5 11 false} {22 16 false} {6 12 false} {16 11 true} {0 6 false} {11 5 false} {10 16 false} {5 11 false} {16 22 false} {34 23 false} {22 29 true} {11 5 false} {6 0 false} {35 29 true} {0 6 false} {33 34 false} {6 0 false} {29 28 false} {0 6 false} {5 11 false} {6 0 false} {34 35 false} {0 6 false} {32 34 false} {6 0 false} {11 5 false} {0 6 false} {28 10 false} {3 10 true} {23 10 true}], [0 9506 0 9045 0 9694 0 11283 0 11510 0 11230 0 11164 0 11907 0 12662 0 13271 0 12680 0 12356 0 12078 0 12464 0 12671 0 12284], [0 10 0 6 0 6 0 27 0 17 0 17 0 17 0 44 0 111 0 247 0 453 0 790 0 1158 0 1557 0 1810 0 133] 
greedy, LAC_EVAL_VS_GREEDY, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{6 12 false} {25 19 false} {11 17 false} {31 18 false} {0 6 false} {19 13 false} {5 11 false} {13 6 true} {11 5 false} {6 0 false} {5 11 false} {30 31 false} {11 5 false} {31 30 false} {5 11 false} {30 31 false} {11 5 false} {0 6 false} {5 11 false} {31 25 false} {11 5 false} {32 30 false} {5 11 false} {6 0 false} {11 5 false} {33 32 false} {5 11 false} {30 31 false} {11 5 false} {32 33 false} {5 11 false} {31 32 false} {11 5 false} {25 19 false} {12 19 true} {0 6 false} {19 24 true} {32 30 false} {5 11 false} {26 20 false} {11 5 false} {33 32 false} {5 11 false} {34 26 false} {11 5 false} {30 25 false} {24 30 false} {18 31 false} {30 25 true} {32 33 false} {25 31 true} {29 23 false} {31 33 true}], [0 9159 0 9034 0 9547 0 9835 0 11445 0 13889 0 13441 0 13293 0 13036 0 12805 0 12879 0 12901 0 12215 0 12584 0 12423 0 11360 0 12001 0 3204 0 3789 0 3960 0 3733 0 3732 0 3232 0 9619 0 9195 0 8545 0], [0 10 0 6 0 23 0 18 0 46 0 119 0 257 0 493 0 812 0 1210 0 1565 0 1814 0 1972 0 2061 0 2154 0 2178 0 2156 0 563 0 374 0 18 0 50 0 91 0 152 0 150 0 143 0 140 0] 
greedy, LAC_EVAL_VS_GREEDY, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{6 12 false} {24 18 false} {0 6 false} {30 24 false} {6 0 false} {24 30 false} {11 17 false} {25 19 false} {0 6 false} {30 24 false} {6 0 false} {19 13 false} {0 6 false} {24 25 false} {5 11 false} {25 24 false} {11 5 false} {24 30 false} {5 11 false} {13 6 true} {11 5 false} {6 0 false} {7 13 false} {18 13 true} {5 11 false} {31 18 false} {11 5 false} {0 6 false} {5 11 false} {30 31 false} {11 5 false} {6 0 false} {5 11 false} {26 20 false} {11 5 false} {31 30 false} {5 11 false} {30 24 false} {11 5 false} {33 26 false} {5 11 false} {32 30 false} {11 5 false} {0 6 false} {5 11 false} {6 0 false} {11 5 false} {0 6 false} {5 11 false} {30 32 false} {11 5 false} {24 30 false} {5 11 false} {20 14 false} {9 14 true} {26 31 false} {3 9 false} {31 26 false} {2 3 false} {26 25 false} {11 5 false} {25 24 false} {5 11 false} {24 25 false} {11 5 false} {6 0 false} {5 11 false} {25 31 false} {11 5 false} {30 24 false} {5 11 false} {32 26 false} {11 5 false} {31 25 false} {5 11 false} {25 32 false} {11 5 false} {18 31 false} {5 11 false} {34 23 false} {12 18 false} {35 34 false} {11 5 false} {28 22 false} {5 11 false} {26 33 false} {11 5 false} {27 21 false} {5 11 false} {0 6 false} {11 5 false} {33 27 false} {5 11 false} {34 33 false} {11 5 false} {24 26 false} {18 24 false} {6 18 false} {24 31 true} {26 14 true} {31 32 true}], [0 9388 0 9573 0 10307 0 10558 0 10306 0 10152 0 10890 0 11217 0 10306 0 10384 0 12465 0 13053 0 12116 0 13156 0 12546 0 12510 0 12142 0 11143 0 2949 0 2773 0 3721 0 3677 0 3631 0 3692 0 4195 0 3669 0 3540 0 4064 0 3310 0 4671 0 4201 0 3320 0 4277 0 4342 0 3367 0 2955 0 3103 0 4110 0 2885 0 2961 0 3307 0 3079 0 3131 0 3066 0 3104 0 2971 0 3026 0 3174 0 4854 0 10670 0], [0 10 0 8 0 41 0 164 0 240 0 654 0 510 0 1285 0 2125 0 2729 0 992 0 324 0 1008 0 1485 0 1780 0 2018 0 2154 0 293 0 472 0 541 0 567 0 596 0 608 0 616 0 620 0 626 0 630 0 458 0 1532 0 2121 0 2312 0 2457 0 2557 0 2552 0 2641 0 2725 0 136 0 31 0 31 0 31 0 14 0 14 0 14 0 44 0 74 0 108 0 148 0 179 0 173 0 169 0] 
greedy, LAC_EVAL_VS_GREEDY, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{11 17 false} {29 23 false} {6 12 false} {35 29 false} {5 11 false} {28 22 false} {0 6 false} {33 28 false} {6 0 false} {32 33 false} {0 6 false} {28 35 false} {6 0 false} {22 16 false} {0 6 false} {33 32 false} {6 0 false} {29 28 false} {0 6 false} {35 29 false} {6 0 false} {32 33 false} {0 6 false} {33 32 false} {6 0 false} {29 35 false} {0 6 false} {28 29 false} {6 0 false} {16 11 true} {0 6 false} {11 5 false} {10 16 false} {35 28 false} {16 23 true} {28 23 true} {6 0 false} {29 35 false} {0 6 false} {32 33 false} {6 0 false} {23 28 false} {0 6 false} {28 29 false} {17 23 false} {34 23 true} {6 0 false} {33 32 false} {0 6 false} {23 34 false} {6 0 false} {29 28 false} {0 6 false} {35 11 false} {6 0 false} {34 23 false} {0 6 false} {32 35 false} {6 0 false} {35 34 false} {0 6 false} {11 10 false} {3 10 true} {5 10 true}], [0 9275 0 9588 0 9829 0 9404 0 10478 0 10636 0 9075 0 10889 0 10548 0 9953 0 11143 0 10907 0 10936 0 9730 0 9502 0 12123 0 13146 0 24266 0 12515 0 7425 0 4309 0 4938 0 3769 0 3570 0 3546 0 4094 0 4350 0 3984 0 3826 0 4206 0 4009 0 3303], [0 10 0 8 0 41 0 76 0 217 0 553 0 1171 0 673 0 1562 0 2372 0 2914 0 3226 0 3447 0 3538 0 3704 0 1046 0 326 0 292 0 1074 0 1621 0 1872 0 2080 0 569 0 1697 0 2102 0 2251 0 2280 0 2331 0 2365 0 2374 0 2366 0 69] 
greedy, LAC_EVAL_VS_GREEDY, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{11 17 false} {28 22 false} {5 11 false} {22 16 false} {6 12 false} {16 11 true} {0 6 false} {11 5 false} {10 16 false} {5 11 false} {16 22 false} {27 22 true} {17 23 false} {32 27 false} {6 0 false} {27 32 false} {0 6 false} {22 16 false} {6 0 false} {11 23 true} {9 16 true} {23 28 false} {0 6 false} {31 27 false} {6 0 false} {30 31 false} {7 13 false} {25 19 false} {0 6 false} {31 25 false} {6 7 false} {28 22 false} {3 9 false} {29 23 false} {16 23 true} {24 18 false} {13 18 true} {34 21 false} {18 25 true} {33 34 false} {25 32 true} {27 31 false} {32 34 true}], [0 9445 0 9139 0 9724 0 11177 0 11459 0 11584 0 11292 0 10412 0 11533 0 12814 0 13966 0 12474 0 13439 0 13341 0 13189 0 13315 0 12565 0 8584 0 4418 0 5140 0 8752 0], [0 10 0 6 0 6 0 27 0 17 0 17 0 17 0 5 0 19 0 57 0 57 0 44 0 235 0 127 0 126 0 93 0 218 0 109 0 107 0 105 0 102 0] 
greedy, LAC_EVAL_VS_GREEDY, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{11 17 false} {25 19 false} {6 12 false} {19 13 false} {0 6 false} {13 6 true} {5 11 false} {6 0 false} {7 13 false} {0 6 false} {13 19 false} {26 19 true} {11 5 false} {33 26 false} {5 11 false} {26 33 false} {11 5 false} {33 26 false} {5 11 false} {19 12 true} {1 12 true} {32 33 false} {12 1 false} {26 25 false} {11 5 false} {6 18 false} {5 11 false} {25 26 false} {11 5 false} {18 32 false} {5 11 false} {26 25 false} {11 5 false} {25 26 false} {5 11 false} {29 23 false} {11 5 false} {24 18 false} {5 11 false} {18 12 false} {1 12 true} {28 22 false} {12 1 false} {31 20 false} {11 5 false} {20 31 false} {5 11 false} {31 20 false} {11 5 false} {26 31 false} {5 11 false} {31 24 false} {11 5 false} {33 28 false} {5 11 false} {32 26 false} {11 5 false} {30 32 false} {5 11 false} {20 33 false} {11 5 false} {26 21 false} {5 11 false} {22 16 false} {11 5 false} {24 30 false} {5 11 false} {33 25 false} {11 5 false} {30 24 false} {5 11 false} {32 20 false} {11 5 false} {35 29 false} {5 11 false} {21 31 false} {11 5 false} {27 21 false} {5 11 false} {31 26 false} {11 5 false} {21 15 false} {10 15 true} {26 31 false} {15 20 true} {28 26 false} {20 25 true} {31 33 false} {25 31 false} {29 27 false} {31 24 true}], [0 9549 0 9209 0 9756 0 11287 0 12042 0 11278 0 11746 0 14877 0 12003 0 14378 0 16694 0 16379 0 14143 0 14555 0 14505 0 14918 0 11382 0 6110 0 7472 0 6511 0 6209 0 5713 0 4577 0 5908 0 5276 0 4318 0 4813 0 3961 0 4142 0 3964 0 3962 0 4181 0 3951 0 3621 0 3579 0 4162 0 4045 0 3728 0 4114 0 4509 0 4167 0 3501 0 3962 0 4022 0 8638 0], [0 10 0 6 0 6 0 27 0 17 0 17 0 46 0 118 0 258 0 481 0 357 0 291 0 775 0 2063 0 2955 0 4935 0 2331 0 5451 0 765 0 2125 0 264 0 46 0 86 0 315 0 424 0 601 0 1227 0 189 0 78 0 23 0 23 0 23 0 23 0 23 0 23 0 23 0 23 0 23 0 23 0 23 0 23 0 23 0 33 0 23 0 23 0] 
greedy, LAC_EVAL_VS_GREEDY, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{6 12 false} {24 18 false} {11 17 false} {25 19 false} {0 6 false} {30 24 false} {5 11 false} {24 30 false} {6 0 false} {30 24 false} {11 5 false} {24 25 false} {0 6 false} {25 24 false} {6 0 false} {19 13 false} {0 6 false} {13 6 true} {5 11 false} {6 0 false} {7 13 false} {18 13 true} {11 5 false} {32 18 false} {5 11 false} {24 25 false} {11 5 false} {0 6 false} {5 11 false} {18 24 false} {11 5 false} {24 18 false} {5 11 false} {33 32 false} {11 5 false} {25 24 false} {5 11 false} {32 33 false} {11 5 false} {24 30 false} {5 11 false} {6 0 false} {11 5 false} {18 20 false} {10 16 false} {27 21 false} {16 21 true} {34 23 false} {21 27 false} {13 7 false} {5 11 false} {20 18 false} {11 5 false} {31 27 true} {5 11 false} {30 24 false} {11 5 false} {24 30 false} {8 14 false} {18 3 true}], [0 9413 0 9762 0 9705 0 10036 0 10211 0 10263 0 10321 0 9494 0 10766 0 12219 0 13475 0 12491 0 11895 0 11482 0 11574 0 12540 0 12872 0 12217 0 3731 0 2620 0 2788 0 2732 0 2769 0 3312 0 3652 0 3532 0 3502 0 2709 0 2744 0 3865], [0 10 0 8 0 24 0 78 0 229 0 591 0 1230 0 1942 0 944 0 1302 0 382 0 1032 0 1514 0 1763 0 2155 0 525 0 1253 0 1827 0 2129 0 2378 0 2454 0 1606 0 26 0 26 0 26 0 2 0 6 0 7 0 7 0 4] 
greedy, LAC_EVAL_VS_GREEDY, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"LAC_EVAL_VS_GREEDY" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.4} "Opponent_modelling":true "OM_Threshold":0.4}, [{11 17 false} {31 18 false} {6 12 false} {30 31 false} {5 11 false} {31 30 false} {11 5 false} {18 31 false} {0 6 false} {31 18 false} {6 0 false} {29 23 false} {5 11 false} {35 29 false} {0 6 false} {29 35 false} {11 5 false} {30 31 false} {6 0 false} {28 22 false} {0 6 false} {22 16 false} {5 11 false} {16 11 true} {6 0 false} {31 30 false} {0 6 false} {18 31 false} {6 0 false} {11 5 false} {10 16 false} {23 16 true} {0 6 false} {5 11 false} {6 0 false} {35 23 false} {0 6 false} {33 28 false} {6 0 false} {32 33 false} {0 6 false} {28 29 false} {6 0 false} {23 17 true} {4 17 true} {29 35 false} {9 16 true} {34 21 false} {17 21 true} {33 28 false} {21 29 false} {11 29 true} {7 13 false} {29 5 false} {13 19 false} {5 3 true}], [0 9503 0 9751 0 10023 0 10068 0 10220 0 9641 0 9506 0 9548 0 9424 0 9249 0 9655 0 10501 0 11484 0 10894 0 11843 0 11969 0 11426 0 12377 0 11623 0 7828 0 4191 0 3547 0 3806 0 3319 0 3022 0 2750 0 3054 0 3426], [0 10 0 31 0 105 0 313 0 1581 0 1400 0 323 0 827 0 1442 0 1981 0 221 0 118 0 14 0 28 0 127 0 24 0 67 0 181 0 406 0 741 0 1121 0 1520 0 502 0 110 0 110 0 11 0 2 0 2] 
