greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{3 8 false} {20 15 false} {2 7 false} {15 10 false} {1 6 false} {10 6 true} {0 6 true} {24 19 false} {6 11 false} {19 14 false} {8 14 true} {21 16 false} {14 19 false} {23 19 true} {7 12 false} {16 12 true} {4 9 false} {12 7 false} {11 16 false} {7 2 false}], [0 41799 0 52388 0 63849 0 80881 0 92464 0 127983 0 262287 0 288954 0 312758 0 502793], [0 5 0 13 0 6 0 9 0 9 0 6 0 3 0 1 0 1 0 1] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{2 7 false} {20 15 false} {1 6 false} {15 10 false} {3 8 false} {10 5 false} {6 11 false} {23 18 false} {8 13 false} {21 16 false} {7 12 false} {16 12 true} {4 9 false} {12 7 false} {11 16 false} {7 2 false}], [0 47043 0 57484 0 65091 0 80220 0 112147 0 165956 0 185810 0 236767], [0 5 0 13 0 6 0 13 0 3 0 1 0 1 0 1] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{3 8 false} {20 15 false} {2 7 false} {15 10 false} {1 6 false} {10 6 true} {0 6 true} {24 19 false} {8 13 false} {23 18 false} {13 19 true} {18 13 false} {19 24 false}], [0 45808 0 56931 0 65838 0 76620 0 103021 0 319551 0], [0 5 0 13 0 6 0 9 0 6 0 6 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{1 6 false} {20 15 false} {2 7 false} {15 10 false} {3 8 false} {10 6 true} {0 6 true} {24 19 false} {8 13 false} {19 13 true} {7 13 true} {22 17 false} {13 17 true} {21 17 true} {6 11 false} {17 12 false} {4 9 false} {12 7 false} {11 16 false} {7 2 false}], [0 47624 0 54289 0 63687 0 80315 0 96299 0 162381 0 292585 0 214699 0 528740 0 1208217], [0 5 0 13 0 6 0 9 0 6 0 3 0 3 0 3 0 5 0 6] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{2 7 false} {20 15 false} {3 8 false} {15 10 false} {1 6 false} {23 18 false} {0 5 false} {18 13 false} {7 13 true} {10 6 true} {13 18 false} {6 1 false}], [0 47776 0 56590 0 67258 0 88469 0 190295 0 530124], [0 5 0 13 0 6 0 3 0 4 0 3] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{1 6 false} {20 15 false} {2 7 false} {15 10 false} {3 8 false} {10 5 false} {8 13 false} {23 18 false} {6 11 false} {21 16 false} {7 12 false} {18 12 true} {4 9 false} {22 17 false} {11 17 true} {12 7 false} {17 22 false}], [0 49681 0 51815 0 69149 0 90118 0 108486 0 160539 0 236971 0 407605 0], [0 5 0 13 0 6 0 13 0 3 0 1 0 1 0 1 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{2 7 false} {20 15 false} {1 6 false} {15 10 false} {3 8 false} {23 18 false} {6 10 true} {22 17 false} {0 5 false} {17 12 false} {8 12 true} {18 13 false} {7 13 true} {21 16 false} {10 16 true} {24 19 false} {13 19 true}], [0 49944 0 58155 0 68390 0 82003 0 75459 0 99741 0 126470 0 207697 0], [0 5 0 13 0 6 0 3 0 4 0 3 0 4 0 8 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{1 6 false} {20 15 false} {2 7 false} {15 10 false} {3 8 false} {10 5 false} {6 11 false} {23 18 false} {11 16 false} {22 16 true} {7 12 false} {16 11 false} {12 18 true} {24 18 true} {8 13 false} {11 6 false} {0 6 true} {5 0 false}], [0 46791 0 57814 0 67462 0 84340 0 242688 0 106438 0 148272 0 314642 0 1024704], [0 5 0 13 0 6 0 13 0 3 0 2 0 2 0 1 0 1] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{1 6 false} {20 15 false} {2 7 false} {15 10 false} {3 8 false} {10 6 true} {0 6 true} {24 19 false} {6 11 false} {19 14 false} {8 14 true} {21 16 false} {14 19 false} {23 19 true} {7 12 false} {16 12 true} {4 9 false} {12 7 false} {11 16 false} {7 2 false}], [0 48871 0 55669 0 67756 0 80057 0 99416 0 139993 0 295193 0 299759 0 326640 0 500776], [0 5 0 13 0 6 0 9 0 9 0 6 0 3 0 1 0 1 0 1] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF_OM, -1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF_OM" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":true "OM_Threshold":0.2}, [{2 7 false} {20 15 false} {1 6 false} {15 10 false} {3 8 false} {10 5 false} {8 13 false} {23 18 false} {6 11 false} {21 16 false} {7 12 false} {16 12 true} {4 9 false} {12 7 false} {11 16 false} {7 2 false}], [0 48924 0 56720 0 67889 0 88371 0 114398 0 171810 0 187322 0 237642], [0 5 0 13 0 6 0 13 0 3 0 1 0 1 0 1] 
