POMCP, DC_TEST, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{3 19 false} {58 30 false} {3 24 false} {59 32 false} {2 47 false} {61 25 false} {5 40 false} {56 24 true} {18 26 false} {24 17 true} {1 0 false} {40 44 false} {16 1 false} {40 33 true} {38 47 true} {58 30 false} {1 17 false} {40 26 true} {2 16 true} {63 55 false} {9 0 false} {56 57 true} {21 36 true} {61 47 false} {16 34 true} {24 25 false} {36 29 false} {50 22 false} {21 15 false} {59 52 false} {21 15 false} {59 51 false} {4 12 false} {16 32 false} {6 21 false} {9 0 false} {4 12 false} {2 16 false} {0 16 false} {41 44 false} {53 60 true} {16 17 false} {12 21 true} {49 50 false} {2 1 false} {53 37 false} {51 60 true} {25 17 false} {10 26 false} {17 8 false} {21 31 false} {56 24 false} {63 53 true} {24 56 false} {39 46 true} {56 8 true} {5 12 false} {16 8 false} {1 8 true} {22 14 false} {52 35 false} {41 45 false} {19 51 true} {26 25 true} {9 36 false} {56 8 true}], [1534 1640 1205 1251 834 919 837 812 634 464 502 512 412 462 354 503 591 425 526 364 491 369 403 261 316 276 329 283 356 379 387 279 344 406 349 359 353 458 410 527 168 361 134 378 218 351 165 344 140 341 170 333 194 314 192 318 241 348 251 375 244 358 174 351 205 466], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 1 17 1 17 1 15 1 14 1 13 1 13 1 12 1 12 1 12 1 11 1 88 1 55 1 64 1 19 1 170 1 1393 1 3302 1 1758 1 1758 1 1758 1 712 1 548] 
POMCP, DC_TEST, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{20 28 false} {36 27 true} {3 12 false} {61 34 false} {16 1 false} {58 49 false} {3 24 false} {58 40 false} {23 31 false} {33 25 false} {23 29 false} {24 17 true} {15 23 false} {61 47 false} {1 17 false} {9 2 true} {3 11 false} {59 38 false} {21 36 false} {55 47 false} {4 3 true} {56 57 true} {2 16 true} {59 50 false} {1 25 false} {9 2 true} {19 27 false} {2 3 true}], [1520 1710 1124 1226 1052 1042 677 643 618 536 547 574 440 289 471 480 544 439 706 382 576 547 372 480 492 531 287 690], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 16 1 16 1 16 1 16 1 16 1 16] 
POMCP, DC_TEST, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{28 35 true} {59 31 false} {3 30 false} {59 38 false} {33 50 true} {62 47 false} {26 43 false} {56 48 false} {7 15 false} {58 44 false} {2 11 false} {61 16 true} {2 9 false} {50 42 false} {3 24 false} {58 30 true} {27 35 false} {41 32 false} {33 48 true} {58 37 false} {33 18 false} {48 56 false} {2 29 false} {32 41 false} {16 33 true} {32 25 false} {60 53 true} {53 37 false} {33 27 false} {41 17 false} {4 11 true} {50 22 true} {9 36 true} {50 26 false} {53 52 true} {29 20 true} {5 12 true} {48 32 false} {16 33 false} {12 3 true} {1 10 false} {4 0 true}], [1736 1703 1095 1001 914 1064 624 763 620 691 399 490 494 371 392 367 469 311 422 511 395 473 484 471 392 311 242 393 330 504 366 317 483 368 247 422 212 449 171 2703 515 461], [1 20 1 20 1 20 1 215 1 1991 1 1773 1 1701 1 3931 1 2934 1 2630 1 2630 1 7004 1 6634 1 6462 1 3887 1 3559 1 624 1 618 1 563 1 473 1 191] 
POMCP, DC_TEST, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{11 27 false} {62 45 false} {13 29 false} {49 41 false} {1 16 false} {54 38 false} {3 19 false} {55 47 false} {19 37 false} {52 44 false} {0 1 false} {48 32 false} {2 20 false} {44 37 true} {4 3 false} {61 25 false} {10 26 false} {47 39 false} {1 0 false} {60 61 false} {16 10 false} {45 62 false} {14 30 false} {25 43 false} {3 11 false} {61 52 false} {11 2 false} {62 47 false} {15 31 false} {56 48 false} {5 23 false} {38 31 true} {10 4 false} {52 61 false} {6 21 false} {61 54 false} {4 14 false} {39 30 true} {7 4 false} {57 40 false} {21 6 false} {63 62 false} {14 31 true} {59 31 true} {9 25 false} {31 23 true} {4 3 false} {40 25 true} {2 10 false} {25 10 true}], [1311 1551 1535 1655 1908 1785 1794 1846 1841 1770 1724 1452 1682 1441 1719 1645 1729 1671 1891 1689 1700 1729 1897 1546 1769 1677 1985 1694 1807 1484 1863 1701 2204 1774 2169 1572 1987 1628 2002 1682 1907 1832 1920 1810 2319 1558 2044 1649 2067 5754], [1 20 14 209 139 1763 118 701 190 4353 30 1 27 14 27 111 473 185 3431 890 6035 553 670 263 248 2743 3087 4977 5163 242 5614 3303 289 396 3945 3429 6010 5086 308 1378 4125 914 6213 11 231 1 23 1 47 1] 
POMCP, DC_TEST, 1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{9 17 false} {50 42 false} {15 31 false} {59 32 false} {12 28 false} {49 33 false} {3 21 false} {58 49 false} {1 16 false} {53 45 false} {7 15 false} {60 53 false} {0 1 false} {49 40 false} {14 30 false} {52 44 false} {15 7 false} {61 25 false} {21 14 false} {40 58 false} {6 23 false} {53 61 false} {10 18 false} {58 40 false} {1 0 false} {54 46 false} {23 29 false} {61 54 false} {0 1 false} {25 16 true} {5 19 false} {54 53 false} {1 0 false} {51 43 false} {19 5 false} {55 47 false} {5 12 false} {16 25 false} {0 1 false} {53 60 false} {14 5 false} {60 51 false} {7 23 false} {62 52 false} {29 39 false} {42 34 false} {12 21 false} {52 42 false} {4 3 false} {63 60 false} {1 9 false} {60 59 false} {5 7 false} {59 63 false} {9 1 false} {63 59 false} {39 22 false} {32 24 false} {31 39 false} {34 26 false} {7 14 false} {51 52 false} {2 16 false} {24 16 true} {3 12 false} {52 53 false} {1 7 false} {26 17 true} {30 38 false} {16 32 false} {23 15 false} {59 63 false} {18 26 false} {63 60 false} {12 4 false} {60 63 false} {15 23 false} {53 60 false} {22 5 false} {63 55 false} {14 30 false} {55 49 false} {5 22 false} {42 52 false} {23 31 false} {57 51 false} {4 5 false} {51 41 false} {31 23 false} {44 36 false} {11 19 false} {33 26 true} {21 3 false} {43 35 false} {23 15 false} {35 27 false} {15 31 false} {41 24 false} {7 15 false} {60 51 false} {30 51 true}], [1421 1542 1601 1735 1769 1688 1772 1820 1868 1853 1782 1606 1776 1724 1737 1883 1783 1729 1585 1784 1769 1618 1561 1748 1597 1803 1761 1790 1684 1794 1735 1805 1635 1728 1683 1715 1692 1826 1715 1809 1537 1676 1567 1821 1671 1664 1599 1584 1688 1606 1592 1543 1567 1678 1829 1621 1543 1787 1660 1834 1619 1749 1713 1694 1747 1520 1708 1428 1710 1638 1834 1588 1794 1377 1856 1502 1871 1577 1897 1547 1947 1520 1855 1538 1971 1489 1920 1540 1749 1474 2073 1563 1676 1462 1730 1538 1795 1492 1682 1351 2165], [1 20 20 256 211 639 144 2211 746 284 296 2531 2615 4825 5212 5240 5863 5363 48 5673 799 5794 3675 325 4898 4012 5558 4702 2878 6050 308 2202 3506 5710 5201 6058 5378 6062 286 6349 3552 6409 5663 6383 5924 22 4426 324 5583 2563 5662 4873 5662 5461 5619 5662 5677 628 7 157 4 1087 67 254 65 2526 599 2616 241 212 498 3128 3315 257 4529 3230 5083 4982 5252 5273 5165 5402 5174 5407 5216 5566 5127 5668 5076 5514 46 29 42 486 41 2699 41 2381 969 4310 127] 
POMCP, DC_TEST, 1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{13 29 false} {62 45 false} {15 31 false} {57 42 false} {6 23 false} {51 35 false} {4 13 false} {54 46 false} {7 15 false} {42 57 false} {23 6 false} {61 47 false} {13 4 false} {45 51 false} {14 30 false} {48 32 false} {15 13 false} {50 34 false} {8 16 false} {57 40 false} {30 38 false} {49 33 false} {38 47 true} {52 36 false} {0 8 false} {56 57 false} {8 0 false} {40 50 false} {13 21 false} {57 41 false} {0 8 false} {41 44 false} {4 13 false} {51 41 false} {13 4 false} {41 56 false} {8 0 false} {58 40 false} {4 13 false} {56 41 false} {0 8 false} {59 43 false} {6 23 false} {60 59 false} {5 14 false} {59 60 false} {14 5 false} {43 59 false} {23 6 false} {59 43 false} {21 23 false} {43 42 false} {10 26 false} {44 43 false} {3 4 false} {63 61 false} {4 3 false} {43 51 false} {11 19 false} {51 52 false} {8 0 false} {42 43 false} {1 11 false} {52 51 false} {0 1 false} {43 45 false} {23 20 false} {45 54 false} {9 25 false} {41 58 false} {5 14 false} {58 52 false} {1 17 false} {54 63 false} {3 4 false} {53 37 false} {17 1 false} {52 42 false} {6 21 false} {60 53 false} {4 5 false} {53 54 false} {47 54 true}], [1449 1553 1503 1733 1848 1789 1644 1652 1763 1733 1836 1794 1871 1638 1754 1714 1853 1642 1861 1633 1912 1720 1896 1716 1872 1647 2135 1683 2049 1513 1961 1592 1859 1498 1916 1630 1946 1643 1829 1538 2052 1532 2057 1516 2144 1598 2054 1420 1989 1509 1923 1654 1950 1746 1895 1601 1932 1326 1744 1598 1676 1440 1664 1531 1763 1548 1825 1563 1484 1715 1678 1624 1648 1625 1859 1633 1822 1714 1911 1516 1685 1512 2195], [1 20 17 209 168 1271 1406 432 5157 2478 6835 689 7170 836 7358 5275 7221 3808 7247 6084 5302 55 138 55 118 247 2335 2333 5866 5078 6620 5624 6676 5756 6710 5868 6590 5881 6669 5926 6694 6039 6708 5914 6709 5955 6697 5969 6672 5948 6769 6046 6583 246 652 3608 5199 5603 6064 5832 5470 5862 6188 5827 6244 5900 6319 5858 29 270 273 3742 2312 5537 914 5879 219 4319 3326 5860 5676 5958 35] 
POMCP, DC_TEST, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{6 23 false} {50 42 false} {23 29 false} {62 45 false} {1 18 false} {52 44 false} {15 23 false} {42 34 false} {18 1 false} {61 52 false} {1 16 false} {57 40 false} {0 1 false} {40 57 false} {16 26 false} {45 62 false} {8 24 false} {52 45 false} {7 6 false} {60 61 false} {13 21 false} {57 40 false} {4 13 false} {62 52 false} {23 31 false} {55 39 false} {1 0 false} {52 42 false} {0 1 false} {40 57 false} {13 4 false} {61 60 false} {14 22 false} {63 61 false} {6 7 false} {48 32 false} {29 23 false} {51 35 false} {12 28 false} {49 33 false} {5 19 false} {59 51 false} {7 5 false} {44 36 false} {26 20 false} {33 24 true} {20 14 false} {60 52 false} {21 29 false} {45 38 false} {5 7 false} {57 40 false} {14 20 false} {52 44 false} {19 26 false} {42 52 false} {11 27 false} {38 29 true} {26 17 false} {51 42 false} {1 0 false} {42 49 false} {4 5 false} {52 62 false} {5 6 false} {54 46 false} {0 8 false} {53 45 false} {22 30 false} {49 42 false} {8 0 false} {42 51 false} {3 21 false} {61 59 false} {23 13 false} {51 49 false} {7 23 false} {49 51 false} {6 15 false} {29 15 true}], [1371 1430 1625 1681 1682 1818 1657 1744 1818 1797 1647 1755 1764 1723 1656 1695 1751 1581 1814 1598 1798 1521 1883 1538 2016 1670 1995 1687 1873 1537 1933 1614 1906 1463 1820 1501 1903 1684 1865 1397 1423 1342 1695 1475 1605 1376 1845 1570 1798 1477 1588 1463 1518 1341 1656 1277 1788 1281 1778 2691 1858 2636 1468 2850 1637 2711 1856 2481 1835 3349 1885 2865 1869 2814 1763 2653 1741 2498 1847 1575], [1 20 19 256 167 1746 117 3296 1565 3324 5690 6058 6113 6274 6719 53 1598 634 4249 1507 4716 4232 4440 4841 4792 154 114 1671 1442 4302 3807 4799 4387 4936 4486 4936 213 2875 2990 1951 4 4329 84 4535 82 56 69 580 875 218 9 2206 7 3797 96 4 683 4 242 4 2404 4 4639 60 5244 511 5477 2016 5610 208 5422 1932 5393 3229 5455 3616 5447 3797 5443 15] 
POMCP, DC_TEST, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{14 30 false} {57 42 false} {1 16 false} {42 25 false} {16 1 false} {62 45 false} {15 23 false} {45 30 true} {13 21 false} {50 34 false} {8 16 false} {51 35 false} {7 15 false} {63 62 false} {15 7 false} {25 42 false} {12 20 false} {49 33 false} {9 25 false} {58 44 false} {10 18 false} {44 58 false} {7 15 false} {42 57 false} {5 14 false} {30 15 true} {4 13 false} {60 51 false} {14 7 false} {55 47 false} {11 19 false} {48 40 false} {2 11 false} {52 36 false} {13 4 false} {34 25 true} {18 25 true} {51 60 false} {4 13 false} {57 42 false} {13 4 false} {60 51 false} {3 12 false} {47 39 false} {11 2 false} {53 37 false} {4 13 false} {37 29 false} {2 11 false} {42 52 false} {12 5 false} {52 46 false} {11 4 false} {56 57 false} {13 12 false} {57 56 false} {12 13 false} {15 30 false} {23 30 true} {56 57 false} {5 23 false} {51 52 false} {13 14 false} {46 63 false} {14 13 false} {29 20 true} {13 20 true} {59 41 false} {20 12 false} {58 30 true} {4 22 false} {57 60 false} {12 13 false} {41 13 true}], [1399 1504 1411 1707 1888 1676 1749 1630 1728 1737 1841 1756 1984 1751 1876 1705 1889 1539 1835 1574 1750 1623 1813 1635 1655 1685 1991 1635 1945 1685 1886 1704 1978 1672 2042 1631 2267 1625 1960 1719 2146 1625 2250 1636 2292 1537 2231 1667 2248 1727 2067 1891 1901 1741 1886 1600 1922 1738 2796 1676 1830 1797 2298 1815 2241 1747 4043 2032 2761 2112 2338 2015 2338 2137], [1 20 17 213 174 1016 1707 523 52 204 979 215 78 112 1083 241 666 193 955 68 542 905 4308 232 5966 1867 301 211 4218 1745 6368 3812 6687 4676 6644 2984 257 449 4204 3194 6393 4772 6732 5137 6859 5348 6608 5310 83 4265 2013 159 5950 1713 6684 3629 6725 4124 276 342 885 3929 4959 5794 6319 6096 259 446 4050 209 50 167 1105 45] 
POMCP, DC_TEST, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{10 18 false} {52 36 false} {14 30 false} {61 25 false} {3 10 false} {25 43 false} {12 20 false} {50 34 false} {8 16 false} {57 40 false} {10 3 false} {43 61 false} {0 8 false} {54 46 false} {5 40 true} {55 47 false} {6 12 false} {49 33 false} {7 6 false} {58 40 true} {6 14 false} {62 45 false} {13 29 false} {36 28 false} {14 6 false} {40 49 false} {6 22 false} {48 40 false} {3 17 false} {51 35 false} {4 3 false} {45 51 false} {17 10 false} {63 62 false} {22 14 false} {51 45 false} {15 23 false} {56 58 false} {23 31 false} {62 54 false} {14 13 false} {49 56 false} {31 39 false} {45 39 true} {29 37 false} {46 37 true} {30 37 true} {61 52 false} {18 26 false} {59 51 false} {12 29 false} {54 62 false} {1 18 false} {39 45 false} {10 1 false} {58 50 false} {3 4 false} {51 59 false} {13 21 false} {59 57 false} {1 0 false} {57 58 false} {29 46 false} {28 21 true} {0 1 false} {58 51 false} {46 52 true} {60 59 false} {26 35 true} {59 52 true} {18 33 true} {52 61 false} {33 27 false} {50 42 false} {1 10 false} {61 60 false} {9 17 false} {62 46 false} {20 28 false} {47 39 false} {2 9 false} {46 54 false} {9 2 false} {34 26 false} {10 9 false} {54 38 false} {4 12 false} {21 12 true}], [1224 1612 1348 1486 1406 1624 1540 1674 1688 1659 1686 1757 1928 1728 1834 1703 1810 1834 1867 1758 1830 1630 1908 1744 1969 1860 1984 1639 1986 1651 1834 1689 1691 1756 1838 1749 1798 1687 1778 1338 1798 1749 1854 1682 1688 1670 1668 1661 1589 1773 1744 1490 1819 1437 1811 1480 1672 1357 1652 1620 1901 1637 1888 1468 1557 1809 1971 1860 1904 1844 1854 2113 1961 2112 2090 2090 2260 2152 2203 2004 2243 2067 2344 2072 2438 2113 2527 2110], [1 20 20 117 2 116 10 956 156 3193 123 5201 1430 5610 4366 56 4611 935 336 2155 242 4578 3879 104 136 815 2620 3200 6221 4575 1629 4951 6219 3808 6776 4858 6708 5323 6176 5395 6766 5312 6671 48 37 36 7 11 147 11 101 5 1378 57 223 493 3149 1870 5498 63 5810 599 5932 161 2 697 41 211 103 166 61 21 61 21 57 178 1142 777 143 259 1367 1322 1381 2517 210 867 3013 132] 
POMCP, DC_TEST, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.4}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.1 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":10} "Opponent_modelling":true "OM_Threshold":0.4}, [{12 28 false} {57 40 false} {9 25 false} {40 25 true} {1 18 false} {55 47 false} {13 29 false} {56 57 false} {6 23 false} {48 40 false} {18 24 false} {57 56 false} {10 26 false} {56 48 false} {14 22 false} {62 45 false} {23 6 false} {54 46 false} {11 27 false} {45 62 false} {4 12 false} {53 45 false} {5 14 false} {52 44 false} {24 9 false} {61 54 false} {6 23 false} {25 42 false} {12 4 false} {60 53 false} {4 5 false} {53 52 false} {5 6 false} {49 33 false} {3 19 false} {52 60 false} {19 1 false} {51 35 false} {26 34 false} {48 49 false} {23 13 false} {49 41 false} {1 10 false} {54 61 false} {10 18 false} {62 52 false} {2 11 false} {63 55 false} {28 35 true} {58 51 false} {14 23 false} {55 54 false} {9 3 false} {60 53 false} {18 20 false} {42 27 true} {20 28 false} {51 42 false} {28 14 false} {53 60 false} {11 2 false} {42 51 false} {2 16 false} {41 43 false} {3 9 false} {51 58 false} {16 25 false} {50 42 false} {9 24 false} {33 24 true} {8 16 false} {42 35 true} {22 30 false} {58 49 false} {14 21 false} {60 51 false} {0 4 false} {49 56 false} {21 22 false} {51 60 false} {4 36 false} {43 51 false} {13 28 false} {59 58 false} {23 14 false} {51 48 false} {15 23 false} {45 36 true} {14 21 false} {58 57 false} {29 37 false} {52 58 false} {7 15 false} {46 37 true} {22 13 false} {48 52 false} {6 5 false} {58 48 false} {5 14 false} {52 50 false} {28 22 false} {27 42 false} {15 7 false} {50 49 false} {7 5 false} {54 51 false} {14 6 false} {48 58 false} {5 0 false} {49 48 false} {22 12 false} {40 32 false} {21 7 false} {48 50 false} {0 3 false} {58 41 false} {23 31 false} {42 59 false} {6 15 false} {56 49 false} {25 11 false} {51 54 false} {13 5 false} {54 38 false} {11 25 false} {61 43 false} {12 27 false} {50 54 false} {27 21 false} {38 30 true} {21 4 false} {41 51 false} {5 23 false} {54 52 false} {23 20 false} {51 41 false} {15 23 false} {52 53 false} {25 32 true} {60 61 false} {23 15 false} {30 62 false} {20 11 false} {62 63 false} {7 28 false} {43 50 false} {32 25 false} {57 58 false} {25 18 false} {53 45 false} {15 14 false} {61 52 false} {11 2 false} {50 43 false} {18 9 false} {49 56 false} {14 13 false} {52 53 false} {4 14 false} {35 28 true} {3 19 false} {63 55 false} {2 3 false} {58 40 false} {19 21 false} {47 39 false} {21 18 false} {43 52 false} {13 6 false} {53 46 false} {3 43 false} {56 42 false} {14 4 false} {59 53 false} {6 5 false} {40 5 true}], [1417 1647 1503 1560 1524 1655 1693 1879 1734 1805 1752 1880 1905 1928 1939 1863 2007 1851 1905 1758 1846 1717 1756 1850 1859 1708 1809 1650 1867 1663 1991 1614 1806 1768 1940 1771 1920 1591 2138 1626 1847 1578 1792 1631 1761 1570 1652 1646 1592 1881 1626 1704 1605 1784 1573 1565 1848 1578 1646 1588 1876 1663 2014 1656 2137 1537 2007 1785 2095 1489 2124 1535 2268 1845 2176 1661 2093 1573 2113 1669 1933 1444 2188 1502 2203 1541 2140 1637 2344 1624 2339 1561 2162 1458 2227 1600 2095 1650 2203 1698 2222 1815 2209 1722 2035 1776 2168 1719 2255 1716 2037 1733 2226 1762 2236 1835 1972 1802 2158 1936 2337 2039 2034 1814 2150 1961 2003 1516 2179 1554 2150 1735 2144 1757 2264 1675 1955 1838 2235 1961 2241 1758 2351 1751 2266 1934 2529 2093 2553 2112 2369 2185 3188 1951 3326 1972 3428 1785 2303 1977 3017 2072 2621 2050 2581 2001 2814 1954 4125 2156 4311 2290 5334 2196 6607 2513], [1 20 1 21 1 167 14 1274 104 4621 88 5767 414 547 1995 5254 3526 1396 4306 5262 4616 6642 5053 5853 5074 5459 5444 6455 5609 3970 4325 7365 5307 7528 312 3581 3649 6847 300 259 486 4341 74 6607 838 6818 452 6826 2080 277 2895 4524 3571 6536 3895 6812 300 1361 121 4392 1660 4629 768 4825 231 4800 2562 60 241 8 163 8 142 154 1594 72 3330 778 4591 1310 4650 13 283 4 2750 79 4977 802 270 10 3151 7 4887 103 403 700 1576 1647 4148 2187 4553 1079 250 4983 3237 5515 5031 5776 5216 5904 5363 5911 300 6022 3779 5960 13 5991 34 5838 667 493 3164 4498 43 217 1 10 2 32 2 380 3 2300 29 3781 17 4135 137 258 735 3163 2650 5072 3818 63 519 1486 3683 4780 4512 5531 4644 5830 198 5603 2408 5663 4339 5630 281 164 3257 2031 3865 95 244 291 244 2796 2663 28 2409 299 385 57] 
