DC_TEST_EPT, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{5 33 false} {36 28 false} {5 40 false} {61 43 false} {5 33 false} {41 59 false} {33 48 true} {46 38 false} {27 35 false} {49 58 false} {23 29 false} {48 32 false} {3 12 false} {59 38 true} {2 20 false} {48 40 false} {4 11 false} {40 44 false} {5 14 false} {59 41 false} {2 9 true} {61 34 false} {9 36 true} {32 48 false} {18 9 false} {56 57 false} {3 2 false} {48 8 true} {27 44 false} {61 47 false} {5 12 true} {32 48 false} {2 1 true} {63 55 false} {5 26 false} {50 18 false} {21 36 true} {61 16 false} {33 9 false} {59 32 false} {2 1 false} {36 39 false} {9 18 false} {40 45 false} {21 6 false} {32 59 false} {1 2 false} {58 44 false} {18 58 false} {44 26 false} {7 6 false} {45 62 false}], [2674 2819 2848 3680 2949 4115 2882 4092 2809 3650 3103 4027 2936 4243 3249 3885 3437 4554 3440 4160 3651 3915 4103 4308 4160 4440 4143 4426 4016 4417 4359 4243 4854 3889 4330 3742 4213 4093 4242 4205 4235 3959 4118 3388 5666 3164 5515 3442 3552 4250 3406 4246], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 15 17 15 17 15 15 15 14 15 13 15 13 142 13 141 12 141 11 141 131 133 130 106 99 660 10 478 10 14 10] 
DC_TEST_EPT, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{5 26 false} {60 52 false} {3 21 false} {47 37 false} {3 11 false} {59 43 false} {28 36 false} {46 38 false} {4 11 true} {42 32 false} {5 26 false} {58 44 false} {2 20 false} {42 48 false} {2 9 true} {61 52 false} {30 38 false} {42 27 true} {19 27 false} {59 45 false} {36 53 true} {59 50 false} {12 28 false} {59 45 false} {9 27 false} {61 54 false} {21 31 false} {60 59 false} {31 14 false} {44 36 false} {11 20 false} {11 4 true}], [2913 3604 2917 3850 2964 3914 2939 4069 2880 4156 3110 4174 2891 4235 3281 3947 3406 4453 3369 3954 3622 4075 3178 4191 4020 3969 4017 4175 3899 4065 6780 4354], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 1 17 10 17 10 15 9 13 9 13] 
DC_TEST_EPT, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{3 19 false} {59 51 false} {14 23 true} {57 51 false} {26 35 true} {45 35 false} {5 26 false} {61 54 false} {3 10 false} {24 16 false} {3 19 false} {40 42 false} {26 35 true} {56 57 false} {3 30 false} {48 32 false} {1 2 false} {62 52 false} {25 27 false} {59 45 false} {5 19 false} {58 44 false} {3 1 false} {59 31 true} {38 28 false} {40 16 false} {14 21 true} {62 47 false} {27 36 true} {58 23 true} {0 9 true} {40 44 false} {28 35 true} {54 47 true} {2 16 false} {50 15 true} {10 18 false} {1 4 true} {14 22 false} {17 9 false} {16 9 false} {24 27 false} {17 53 true} {17 25 false} {11 18 true} {25 16 true} {21 11 false} {16 8 true} {21 6 false} {37 43 false} {19 27 false} {56 40 false} {9 10 false} {40 48 false} {12 28 false} {24 29 true} {33 42 false} {48 8 false} {21 4 false} {32 25 false} {26 53 true} {59 58 false} {11 27 false} {51 43 false} {5 33 true} {57 51 false} {0 9 false} {48 0 true}], [2897 3492 2878 3753 2944 3649 2921 4063 2922 4356 3104 4183 2935 4192 3260 4109 3470 4010 3402 3926 3644 3998 3771 4347 4085 4260 4208 4460 3943 4541 4055 4265 4203 4449 4646 3916 5977 4201 5719 3937 6064 3999 5869 4508 3786 3577 3652 4365 5883 4624 4138 6213 4061 4756 3823 4456 3892 6135 4060 4601 3952 4328 3499 4161 3326 7744 4041 6231], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 1 17 15 17 15 15 15 137 15 120 15 106 15 80 14 80 14 80 14 651 14 594 14 455 14 4002 14 602 14 597 14 597 14 4383 85 3615 85 3452 85 415 85 383 158 151 6 136] 
DC_TEST_EPT, POMCP, 1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{6 12 false} {59 31 false} {3 21 false} {61 52 false} {3 39 false} {60 52 false} {26 34 false} {56 24 true} {3 24 false} {42 48 false} {4 11 false} {38 30 false} {2 9 false} {34 26 false} {5 26 false} {40 56 false} {3 24 false} {50 42 false} {5 33 false} {61 52 false} {21 11 false} {58 30 true} {3 2 true} {58 44 false} {21 31 true} {63 62 false} {5 33 false} {50 57 true} {31 37 false} {24 16 false} {6 14 false} {59 52 false} {4 11 false} {24 8 true} {9 1 false} {57 42 false} {4 12 false} {9 17 false} {2 38 false} {60 51 false} {0 36 false} {33 12 true} {14 21 true} {25 32 false} {33 26 false} {42 36 false} {21 29 false} {36 46 false} {3 12 false} {41 1 false} {36 46 false} {61 16 false} {5 23 false} {56 16 true} {36 21 false} {40 49 false} {10 17 true} {58 49 false} {13 21 false} {34 36 false} {31 21 true} {41 45 false} {16 24 false} {53 46 true} {14 21 true} {33 1 false} {2 1 true} {31 14 false} {0 27 false} {35 8 true} {22 30 false} {24 31 false} {14 21 true} {40 33 false} {17 1 false} {40 12 true} {19 26 false} {24 8 true} {19 33 false} {60 53 false} {5 33 false} {35 44 false} {33 60 true}], [2865 3399 2900 3570 2994 4352 2955 4039 2903 4088 3140 4221 3008 4201 3202 4109 3461 4311 3257 4554 3881 4297 3690 4375 3084 4173 3324 4430 3433 4693 4222 4734 4969 3908 4512 4696 3302 4005 3188 3738 3610 3858 3930 3828 3306 4334 3222 3897 3396 4410 3642 4563 3259 4298 3415 4090 4077 4217 3197 4098 3747 4222 3278 4530 3341 4428 3070 5336 3450 4908 3421 6466 4093 5006 3767 5670 4089 5992 3721 5673 3758 5987 3982], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 200 1 199 1 199 1 199 1 168 1 149 1 135 1 119 1 106 1 95 1 71 1 62 1 50 1 40 1 257 1 1780 1 580 1 571 1 519 1 373 1 1441 1 870 1 675 1 675 1 336 1 187 1 80 1 123 1 123 1 123 1 123 1 123 1] 
DC_TEST_EPT, POMCP, 1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{18 35 false} {45 35 false} {6 23 true} {56 57 false} {5 19 false} {54 47 true} {3 19 false} {61 16 false} {5 33 false} {42 25 false} {3 11 false} {40 58 false} {5 26 false} {45 30 false} {9 27 false} {62 47 false} {5 14 false} {61 34 false} {7 23 false} {61 34 false} {3 2 true} {37 22 false} {29 37 false} {24 32 false} {9 36 true} {16 40 false} {21 38 false} {1 0 false} {0 9 false} {0 18 false} {1 25 false} {18 26 false} {2 38 false} {26 44 false} {17 1 false} {44 12 true} {5 12 true} {56 40 true} {19 27 false} {56 24 false} {26 33 false} {48 8 true} {0 18 false} {59 58 false} {23 13 false} {37 13 true} {1 8 false} {57 40 false} {0 9 false} {32 38 false} {19 12 false} {58 30 false} {0 9 false} {40 34 true} {7 5 false} {51 42 true} {26 8 false} {46 43 false} {2 38 false} {44 41 false} {30 37 true} {43 44 false} {26 44 false} {50 43 true} {26 17 false} {37 34 false} {16 9 false} {36 34 false} {3 11 false} {12 20 false} {26 33 false} {53 44 true} {3 24 false} {36 20 false} {26 12 false} {61 52 false} {6 12 true} {46 38 false} {7 5 false} {38 30 false} {3 12 true} {59 56 false} {12 21 false} {32 39 false} {12 20 true} {52 44 false} {4 12 false} {51 35 false} {30 39 false} {53 37 false} {0 36 true} {59 56 false} {13 4 false} {51 43 false} {10 19 true} {53 54 false} {31 25 false} {4 32 false} {27 36 true} {59 57 false} {34 27 false} {30 39 false} {29 44 false} {44 36 false} {15 23 false} {29 38 false} {2 6 false} {55 47 false} {13 21 false} {63 62 false} {5 2 false} {59 60 false} {31 55 true} {36 20 false} {12 4 false} {51 37 false} {28 36 false} {16 0 false} {21 42 false} {59 51 true} {61 60 true} {36 20 false} {42 60 true}], [2832 3625 2885 3886 2830 4208 2921 4016 2907 4203 3085 4256 2945 4238 3255 4161 3250 4493 3322 4652 4538 4209 3247 4649 3898 4519 4823 4119 4221 3823 3334 3322 3351 4130 3439 4404 7039 5025 3746 5352 3702 4916 3627 4938 4225 5063 3935 5626 3723 5544 3610 5628 3672 5839 3851 5925 3931 5573 4010 6237 4645 6807 4371 6422 3807 6239 4334 6731 3765 6206 4249 6632 4120 6105 7393 5524 5539 6218 5381 5906 7739 6415 5450 5464 8167 5350 6757 4600 3781 4600 4308 2354 4291 1166 9398 985 5767 956 5268 831 5314 785 5246 718 2181 774 752 824 716 737 791 742 752 791 3613 798 2968 770 603 4817 701 4011 511], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 169 1 152 1 152 1 152 1 152 1 148 1 51 1 20 1 14 1 200 1 563 1 310 1 2082 1 1830 1 1293 1 6051 1 6779 1 4307 1 4307 1 4269 1 4074 1 841 1 225 1 477 1 469 1 469 1 469 1 469 1 469 1 1549 1 1075 1 998 1 998 1 837 1 837 1 837 1 4287 1 5508 1 5289 1 5289 12 5289 12 5197 12 5146 12 5146 12 3440 12 3440 12 4809 12 4878 12 4827 12 378 12 378 12 378 1 376 1] 
DC_TEST_EPT, POMCP, 1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{28 35 true} {61 43 false} {3 12 false} {59 45 false} {5 33 false} {58 44 false} {26 35 true} {50 42 false} {7 23 false} {57 51 false} {3 30 false} {58 44 false} {8 24 false} {50 34 false} {19 27 false} {55 47 false} {4 11 true} {57 40 false} {30 38 false} {38 30 false} {21 36 false} {59 51 false} {21 23 false} {60 59 false} {1 33 false} {50 32 false} {22 30 false} {32 39 true} {16 10 false} {41 9 true} {5 19 false} {59 51 true} {27 35 false} {50 43 false} {6 5 true} {32 34 false} {6 5 true} {32 25 false} {2 20 false} {62 47 false} {16 33 false} {58 30 false} {30 36 false} {60 59 false} {43 60 true} {58 37 false} {4 3 true} {24 0 true} {38 23 false} {63 23 false} {43 60 true} {41 33 false} {28 36 false} {24 31 false} {6 23 false} {59 57 false} {33 50 true} {32 24 false} {15 31 false} {28 12 true} {21 11 false} {39 38 true} {27 35 false} {45 31 false} {21 36 false} {39 12 true} {4 12 true} {59 51 true} {3 0 false} {56 16 false} {36 30 true} {54 46 false} {5 1 false} {60 52 false} {12 20 false} {63 61 false} {33 50 false} {35 11 true} {50 60 true}], [2874 3468 2970 3813 2966 4443 2903 4172 2950 4425 2946 4217 2890 4231 4008 3956 4029 4071 4040 4135 3304 4597 3046 4300 3109 4486 3295 5148 3282 5160 3191 4962 3237 4972 4713 4785 7447 5289 3544 5407 3233 5019 3863 5234 3781 5306 4525 4623 3461 4729 3354 4551 3735 5068 3267 4794 4052 4761 3328 4437 4174 4650 3345 4619 3553 6168 7119 4961 4147 5539 4012 5303 4244 5118 4566 6100 4532 8913 4490], [1 20 1 20 1 20 1 19 1 209 1 208 1 177 1 166 1 1321 1 3565 1 1085 1 1030 1 1023 1 339 1 338 1 335 1 310 1 272 1 438 1 438 1 234 1 230 1 230 1 213 1 213 1 186 1 125 1 548 1 522 1 522 1 522 1 522 1 312 1 275 1 260 1 240 13 2479 13 1843 104 1843 37] 
DC_TEST_EPT, POMCP, 1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{3 24 false} {59 45 false} {4 11 false} {59 51 false} {28 36 false} {61 52 false} {21 29 false} {48 56 false} {21 28 true} {49 58 false} {28 36 false} {61 25 false} {5 33 false} {45 37 false} {2 9 true} {59 58 false} {2 47 false} {48 32 false} {1 17 false} {61 52 false} {31 21 false} {54 38 false} {3 17 false} {59 45 false} {36 51 false} {59 57 true} {3 12 true} {14 6 false} {12 21 false} {61 52 false} {63 36 false} {60 51 false} {26 17 false} {32 8 true} {5 19 false} {42 32 false} {19 12 false} {32 33 false} {7 15 false} {40 16 false} {12 33 false} {49 42 false} {33 60 true}], [2913 3427 2926 3806 2923 4198 2918 4048 2931 4252 3097 4074 2966 4292 3275 4242 3363 4505 3374 3872 3615 4130 3217 4258 3302 4235 3829 4373 5099 4158 5757 4295 3999 4116 4962 4126 5334 4233 4172 4488 3913 4013 4734], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 1 180 1 176 1 141 1 133 1 133 1 133 1 130 1 101 1 80 1 68 2] 
DC_TEST_EPT, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{18 35 true} {36 27 true} {21 31 false} {61 52 false} {2 9 false} {56 32 true} {4 12 false} {61 25 false} {33 50 true} {61 54 false} {16 33 false} {33 26 true} {5 33 false} {32 39 false} {3 30 false} {49 58 false} {9 36 true} {58 37 false} {33 1 false} {59 43 false} {36 51 true} {24 40 false} {13 21 false} {45 28 false} {5 33 false} {32 41 false} {36 45 true} {32 41 false} {9 33 false} {32 59 false} {13 29 false} {60 53 false} {31 37 false} {35 27 false} {4 3 false} {42 32 false} {5 19 false} {58 51 false} {0 9 false} {41 27 true} {20 28 false} {37 28 false} {36 30 false} {41 17 false} {5 26 false} {24 26 false} {8 17 true} {56 24 false} {7 15 false} {50 48 false} {12 21 true} {32 24 false} {6 23 false} {25 11 true} {6 23 false} {57 51 true} {11 32 true} {32 37 false} {27 37 false} {44 23 false} {15 23 false} {59 41 false} {32 56 false} {41 27 true} {11 28 false} {44 42 false} {16 17 false} {41 1 true}], [2921 3498 2915 3660 2938 4050 2890 4302 2886 4484 3121 4212 2886 4301 3292 4581 3402 4686 3395 4030 3665 3969 2959 4003 3118 4289 3100 4362 3582 4507 3350 4064 4332 4327 3337 4115 3662 3882 3326 3917 3158 4039 3537 4149 3150 3893 3214 3889 3319 4075 3251 3778 3139 4110 3983 4620 3158 4085 4062 4232 4278 4126 3612 3911 3890 4000 3467 3721], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 1 17 1 17 1 15 1 14 1 13 1 13 1 12 1 11 1 9 1 8 1 7 1 55 1 42 1 330 1 275 1 1554 1 973 1 920 1 808 1 808 1 629 1 628 1 580] 
DC_TEST_EPT, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{5 33 false} {60 53 false} {4 12 false} {59 51 false} {5 40 false} {61 34 false} {5 33 false} {47 37 false} {22 30 false} {40 49 false} {3 30 false} {45 30 false} {3 21 false} {59 31 true} {3 19 false} {42 32 false} {1 3 true} {59 51 false} {21 29 false} {38 30 false} {38 28 false} {61 43 false} {9 45 false} {59 58 false} {5 14 false} {32 16 false} {45 54 true} {62 47 false} {2 3 false} {30 15 false} {1 17 false} {55 39 false} {2 4 false} {11 4 true}], [2903 3734 2875 3825 2926 3952 2840 4130 2959 4180 3098 4167 2962 4517 3294 4367 3428 4375 3371 3773 3697 4012 3108 4038 3893 4176 4063 4337 4169 4336 3901 4152 7831 4464], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 17 1 17 1 17 1 17 1 17 13 17 13 15 13 137 13 123 13 120] 
DC_TEST_EPT, POMCP, -1, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DC_TEST_EPT" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Max_depth":20} "Opponent_modelling":true "OM_Threshold":0.2}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":true "OM_Threshold":0.2}, [{2 20 false} {58 23 false} {26 34 false} {59 31 false} {3 19 false} {61 52 false} {4 11 false} {61 34 false} {5 19 false} {24 17 true} {4 12 false} {59 50 false} {7 6 false} {56 40 false} {24 40 false} {43 41 false} {5 26 false} {40 48 false} {5 12 false} {61 34 false} {1 2 true} {59 32 false} {23 31 false} {58 30 false} {27 35 false} {37 30 true} {21 36 true} {59 52 false} {2 9 false} {56 57 true} {5 14 false} {32 25 false} {7 15 false} {16 23 false} {21 15 false} {40 49 false} {9 1 false} {63 55 false} {4 3 true} {61 47 false} {9 18 false} {9 45 false} {5 23 false} {45 13 true} {27 44 false} {56 32 false} {5 33 false} {53 45 false} {1 9 false} {57 40 false} {3 24 false} {37 28 false} {3 19 false} {32 24 false} {0 18 false} {28 46 false} {31 39 false} {46 19 false} {12 19 true} {24 26 false} {12 28 false} {26 10 true} {1 49 false} {61 34 false} {34 20 false} {25 8 true} {1 0 false} {58 44 false}], [2842 3657 2810 4081 2905 3917 2876 4115 2881 4022 3125 4208 2905 4415 2937 4371 3241 4279 3272 4215 3407 4318 3470 4175 3708 4020 3154 4238 3152 4089 3100 4036 3199 4233 3463 4469 4125 4699 4640 4156 3890 4738 3259 4710 3171 4878 3314 4572 3252 4404 3330 4434 3239 4445 3316 4344 3298 4918 3731 5203 3413 5060 4693 5859 4289 9612 4635 6025], [1 20 1 20 1 20 1 19 1 19 1 19 1 18 1 180 1 160 1 1760 1 1613 1 1613 1 1613 1 1613 1 1613 1 1591 1 1337 1 1112 1 976 1 861 1 745 1 347 1 234 1 1550 1 2896 1 3357 1 422 1 2029 1 615 1 633 1 1810 1 381 1 380 1 252] 
