greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{11 27 false} {45 62 false} {3 19 false} {35 28 true} {19 55 true} {55 63 false} {55 63 true} {53 37 false} {63 62 true} {24 17 true} {62 61 true} {56 32 false} {61 60 true}], [0 3862 0 5659 0 6682 0 18456 0 21245 0 23177 0], [0 20 0 20 0 20 0 19 0 15 0 15 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{12 20 false} {34 26 false} {5 40 true} {35 27 false} {3 39 false} {37 28 true} {39 32 true} {32 24 false} {32 59 true} {60 59 true} {8 24 false} {45 30 false} {24 32 false} {36 28 false} {1 18 false} {49 42 false} {18 35 false} {30 23 false} {9 18 true} {58 37 false} {20 28 false} {37 28 true} {11 19 false} {28 35 true} {18 26 false} {35 7 true} {0 1 false} {26 33 false} {1 57 true} {32 24 true} {57 59 true}], [0 4455 0 5047 0 6316 0 6624 0 17338 0 6807 0 14590 0 17398 0 16420 0 16083 0 16293 0 16761 0 16355 0 17158 0 20835 0], [0 20 0 20 0 20 0 20 0 19 0 19 0 19 0 17 0 17 0 2 0 2 0 1 0 20 0 19 0 19 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{12 20 false} {47 30 true} {5 40 true} {59 45 false} {3 39 false} {58 51 false} {39 32 true} {59 50 false} {32 59 true} {60 59 true} {8 24 false} {40 32 true} {24 32 false} {34 27 true} {32 40 false} {57 51 false} {9 18 true} {39 31 false} {0 32 false} {37 23 true} {32 35 true} {40 25 false} {35 59 true}], [0 4180 0 5445 0 5571 0 6702 0 18932 0 6395 0 15304 0 15270 0 19727 0 14748 0 17176 0], [0 20 0 20 0 20 0 20 0 19 0 19 0 19 0 17 0 17 0 17 0 17 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{12 28 false} {37 29 false} {5 40 true} {58 40 true} {3 39 false} {59 31 false} {39 32 true} {59 45 false} {32 59 true} {60 59 true} {11 19 false} {47 30 true} {8 24 false} {34 25 true} {19 26 true} {42 25 true} {2 38 false} {24 25 false} {28 35 true} {44 23 true} {38 59 true}], [0 4477 0 5363 0 5824 0 6570 0 18430 0 6896 0 10404 0 18066 0 15708 0 18450 0], [0 20 0 20 0 20 0 20 0 19 0 245 0 244 0 22 0 22 0 22 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{11 27 false} {60 51 false} {3 19 false} {45 28 true} {19 55 true} {63 47 true} {55 63 true} {58 37 true} {63 62 true} {9 1 false} {62 61 true} {9 2 true} {61 60 true}], [0 4208 0 5868 0 6500 0 17526 0 20346 0 18205 0], [0 20 0 20 0 20 0 19 0 19 0 18 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{11 27 false} {43 35 false} {3 19 false} {32 25 true} {19 55 true} {58 51 false} {55 63 true} {53 46 true} {63 62 true} {54 46 false} {62 61 true} {53 45 false} {61 60 true}], [0 4232 0 5622 0 6437 0 17432 0 19378 0 21706 0], [0 20 0 20 0 20 0 19 0 19 0 19 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{12 20 false} {61 34 false} {5 40 true} {56 57 false} {3 39 false} {58 23 true} {39 32 true} {37 29 false} {32 59 true} {60 59 true} {8 24 false} {61 54 false} {24 32 false} {49 14 false} {1 18 false} {56 32 true} {0 32 true} {55 47 false} {32 40 false} {53 37 false} {40 47 true} {57 40 false} {47 63 true} {59 60 false} {63 62 true} {60 53 false} {62 61 true} {53 62 true} {61 53 true}], [0 4349 0 5336 0 5839 0 6880 0 17937 0 6604 0 14336 0 17327 0 18809 0 23464 0 22093 0 22653 0 27317 0 8146 0], [0 20 0 20 0 20 0 20 0 19 0 19 0 19 0 17 0 1 0 1 0 1 0 1 0 1 0 1 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{11 27 false} {42 25 false} {3 19 false} {59 31 false} {19 55 true} {63 62 false} {55 63 true} {62 47 true} {63 62 true} {61 54 true} {62 61 true} {60 61 true} {2 9 true} {61 62 false} {27 35 false} {56 32 false} {9 54 true} {49 41 false} {8 24 false} {32 40 false} {24 32 false} {59 60 false} {0 16 false} {62 63 false} {54 63 true}], [0 4273 0 5597 0 6620 0 17588 0 21268 0 18245 0 19690 0 16386 0 18906 0 20623 0 22951 0 20902 0], [0 20 0 20 0 20 0 19 0 19 0 18 0 18 0 103 0 103 0 93 0 91 0 1733 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{12 28 false} {59 45 false} {5 40 true} {45 39 false} {3 39 false} {59 31 false} {39 32 true} {63 62 false} {32 59 true} {60 59 true} {11 27 false} {59 58 false} {27 34 true} {56 8 true} {0 8 true} {62 47 false} {2 47 true} {51 43 false} {47 54 true} {58 40 false} {54 63 true} {59 51 false} {8 40 true} {43 35 false} {63 18 false} {5 3 true} {4 12 false} {6 12 true} {1 18 true} {54 63 false} {40 42 true}], [0 4268 0 5164 0 6303 0 6646 0 17963 0 6845 0 14523 0 22010 0 27963 0 22135 0 22487 0 25012 0 19088 0 1346 0 1509 0], [0 20 0 20 0 20 0 20 0 19 0 245 0 244 0 210 0 210 0 207 0 22 0 20 0 207 0 193 0 247 0] 
greedy, DPC_GREEDY_VS_EVAL_CUT_OFF, 1, {"Termination_parameter":0 "Gamma":0 "Epsilon":0 "Ucb_c":0 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":null "Opponent_modelling":false "OM_Threshold":0}, {"Termination_parameter":1000 "Gamma":0.95 "Epsilon":0.05 "Ucb_c":0.5 "Rollout_capture":0 "Termination_func_param":0 "POMCP_name":"DPC_GREEDY_VS_EVAL_CUT_OFF" "Prior_hybrid":null "Selection_hybrid":null "Rollout_selection":null "Early_playout_termination":{"Threshold":0.2} "Opponent_modelling":false "OM_Threshold":0}, [{12 28 false} {45 37 false} {5 40 true} {59 38 false} {3 39 false} {34 27 true} {39 32 true} {42 32 true} {32 59 true} {60 59 true} {11 27 false} {40 33 false} {27 34 true} {56 8 true} {0 8 true} {58 40 true} {8 48 false} {58 30 false} {13 21 false} {54 46 false} {21 30 true} {55 47 false} {2 47 true} {63 55 false} {47 61 true} {53 45 false} {61 47 false} {55 50 false} {48 52 true} {50 43 false} {52 55 true} {52 44 false} {55 49 false} {11 4 true} {49 48 false} {9 2 true} {48 53 false} {37 21 true} {53 48 false} {47 30 true} {47 20 true} {45 28 true} {48 49 false} {51 42 false} {49 51 false} {1 2 true} {51 59 true}], [0 4038 0 5362 0 5927 0 6593 0 19082 0 6754 0 13379 0 23225 0 19063 0 17730 0 22333 0 25024 0 21517 0 10601 0 1112 0 1337 0 1378 0 1221 0 1210 0 1307 0 1480 0 1405 0 1602 0], [0 20 0 20 0 20 0 20 0 19 0 245 0 244 0 217 0 212 0 296 0 221 0 221 0 133 0 113 0 113 0 106 0 103 0 93 0 92 0 90 0 16 0 16 0 16 0] 
